0,1,2,3,4,5,6,7,8
350000.0,1.0,2.0,11.2,1.0,1.0,0.0,117.0,1975.0
880000.0,3.0,1.0,7.5,2.0,2.0,593.4889333778223,145.0,1990.0
710000.0,3.0,0.0,13.0,1.0,2.0,587.0,156.83458555743243,1966.6091525984773
2950000.0,4.0,0.0,3.3,1.0,0.0,306.0,156.83458555743243,1966.6091525984773
825000.0,3.0,1.0,3.4,3.0,1.0,67.0,119.0,2010.0
690000.0,2.0,2.0,13.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
720000.0,5.0,0.0,14.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
667000.0,4.0,0.0,20.6,2.0,2.0,480.0,214.0,2012.0
1300000.0,2.0,0.0,9.1,1.0,5.0,528.0,156.83458555743243,1966.6091525984773
750000.0,4.0,0.0,12.0,1.0,6.0,953.0,156.83458555743243,1966.6091525984773
1105000.0,3.0,0.0,11.2,2.0,2.0,331.0,156.83458555743243,1966.6091525984773
536000.0,4.0,0.0,20.6,2.0,2.0,593.4889333778223,181.0,1999.0
855000.0,3.0,0.0,9.4,1.0,2.0,658.0,99.0,1960.0
1850000.0,4.0,0.0,3.6,2.0,3.0,406.0,224.0,1910.0
580000.0,3.0,0.0,16.3,1.0,1.0,598.0,120.0,1970.0
889000.0,4.0,0.0,15.3,2.0,4.0,650.0,156.83458555743243,1966.6091525984773
770000.0,3.0,0.0,20.4,2.0,2.0,711.0,154.0,1985.0
690000.0,2.0,1.0,12.1,1.0,1.0,129.0,156.83458555743243,1966.6091525984773
940000.0,3.0,0.0,11.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
310000.0,1.0,2.0,8.0,1.0,1.0,0.0,58.0,1968.0
1575000.0,2.0,0.0,13.8,1.0,5.0,587.0,156.83458555743243,1966.6091525984773
1236000.0,3.0,1.0,5.3,2.0,2.0,159.0,156.83458555743243,2000.0
500000.0,2.0,2.0,10.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
522500.0,3.0,0.0,20.6,2.0,2.0,409.0,138.0,1999.0
1430000.0,4.0,0.0,5.9,2.0,0.0,418.0,158.0,1900.0
815000.0,3.0,1.0,11.0,2.0,2.0,159.0,130.0,2014.0
3350000.0,5.0,0.0,9.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
920000.0,3.0,0.0,10.4,1.0,5.0,534.0,123.0,1950.0
870000.0,3.0,0.0,4.3,2.0,3.0,388.0,92.0,1950.0
2200000.0,3.0,0.0,7.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
620000.0,2.0,2.0,16.2,1.0,1.0,593.4889333778223,156.83458555743243,1990.0
945000.0,3.0,2.0,11.4,1.0,2.0,1103.0,100.0,1987.0
1646000.0,3.0,0.0,11.4,2.0,2.0,721.0,156.83458555743243,1966.6091525984773
2000000.0,3.0,0.0,9.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
650000.0,2.0,2.0,1.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
885000.0,2.0,1.0,16.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1605000.0,4.0,0.0,7.0,2.0,2.0,348.0,92.0,1930.0
1635000.0,4.0,0.0,14.2,2.0,2.0,593.4889333778223,267.0,1975.0
690000.0,3.0,0.0,12.0,1.0,2.0,514.0,156.83458555743243,1960.0
700000.0,4.0,0.0,12.1,2.0,1.7153699260637516,570.0,156.83458555743243,1966.6091525984773
1500000.0,3.0,2.0,10.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
990000.0,4.0,2.0,1.2,3.0,1.0,0.0,172.0,1995.0
1150000.0,3.0,0.0,13.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1300000.0,4.0,0.0,11.8,3.0,1.0,604.0,156.83458555743243,1966.6091525984773
480000.0,3.0,0.0,12.8,1.0,2.0,400.0,100.0,1966.6091525984773
715000.0,3.0,1.0,8.8,2.0,2.0,192.0,156.83458555743243,1966.6091525984773
460000.0,2.0,2.0,8.5,2.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
705000.0,3.0,0.0,10.5,1.0,1.0,581.0,106.0,1960.0
1650000.0,4.0,0.0,9.7,2.0,3.0,868.0,156.83458555743243,1966.6091525984773
885000.0,3.0,1.0,14.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1250000.0,4.0,0.0,13.4,2.0,2.0,580.0,161.0,1965.0
1328800.0,4.0,0.0,16.7,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
500000.0,3.0,0.0,20.6,2.0,2.0,448.0,150.0,2008.0
405000.0,1.0,2.0,7.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
590500.0,3.0,0.0,20.6,2.0,0.0,654.0,156.83458555743243,1966.6091525984773
1045000.0,3.0,0.0,8.4,1.0,2.0,520.0,156.83458555743243,1966.6091525984773
895000.0,3.0,0.0,14.5,1.0,1.0,589.0,157.0,1965.0
1225000.0,3.0,0.0,13.4,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
400000.0,2.0,1.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
620000.0,4.0,0.0,14.0,1.0,2.0,535.0,172.0,1990.0
2220000.0,4.0,0.0,6.2,1.0,3.0,798.0,156.83458555743243,1966.6091525984773
1300000.0,3.0,0.0,2.4,1.0,0.0,200.0,156.83458555743243,1966.6091525984773
326000.0,1.0,2.0,7.5,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
855000.0,2.0,0.0,2.5,1.0,0.0,117.0,156.83458555743243,1966.6091525984773
550000.0,4.0,0.0,10.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
770000.0,3.0,0.0,20.0,1.0,1.0,454.0,128.0,1975.0
610000.0,3.0,2.0,2.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
881000.0,3.0,0.0,8.5,1.0,1.0,480.0,156.83458555743243,1966.6091525984773
1660000.0,4.0,0.0,11.4,2.0,4.0,605.0,156.83458555743243,1966.6091525984773
800000.0,3.0,0.0,38.0,1.0,2.0,904.0,140.0,1960.0
790000.0,4.0,0.0,17.9,2.0,2.0,530.0,186.0,1990.0
717000.0,2.0,2.0,7.7,1.0,1.0,0.0,156.83458555743243,1950.0
711650.0,2.0,2.0,2.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
500000.0,4.0,0.0,20.6,2.0,2.0,383.0,156.83458555743243,2006.0
700000.0,3.0,1.0,17.9,2.0,2.0,171.0,122.0,2014.0
951000.0,2.0,0.0,2.6,1.0,0.0,108.0,156.83458555743243,1905.0
810000.0,2.0,1.0,1.8,1.0,1.0,1145.0,156.83458555743243,1996.0
340000.0,2.0,2.0,11.2,1.0,1.0,151.0,80.0,1975.0
380000.0,2.0,2.0,11.4,1.0,1.0,1.0,62.0,2011.0
1222500.0,3.0,0.0,5.2,1.0,0.0,331.0,126.0,1890.0
1300000.0,3.0,1.0,11.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
990000.0,3.0,0.0,8.8,2.0,2.0,475.0,156.83458555743243,1920.0
617500.0,2.0,1.0,11.2,1.0,1.0,237.0,156.83458555743243,1966.6091525984773
940000.0,4.0,0.0,8.4,2.0,1.0,379.0,172.0,1930.0
2633000.0,3.0,0.0,2.1,1.0,0.0,276.0,119.0,1900.0
910000.0,3.0,0.0,4.5,1.0,1.0,231.0,156.83458555743243,1900.0
1250000.0,3.0,1.0,10.5,2.0,2.0,593.4889333778223,122.0,1980.0
1285000.0,3.0,0.0,2.4,1.0,1.7153699260637516,150.0,156.83458555743243,1966.6091525984773
597000.0,4.0,0.0,31.7,2.0,4.0,939.0,156.83458555743243,1977.0
870000.0,2.0,0.0,7.9,1.0,1.0,593.4889333778223,90.0,1950.0
760000.0,3.0,0.0,11.2,1.0,4.0,625.0,156.83458555743243,1966.6091525984773
785000.0,3.0,0.0,9.5,1.0,1.0,595.0,96.0,1950.0
1800000.0,4.0,0.0,5.4,2.0,2.0,191.0,156.83458555743243,1966.6091525984773
2050000.0,3.0,0.0,6.3,2.0,1.0,205.0,116.0,1910.0
1229000.0,4.0,0.0,13.4,2.0,2.0,727.0,115.0,1960.0
760000.0,3.0,0.0,9.1,1.0,1.0,321.0,156.83458555743243,1940.0
963500.0,3.0,0.0,11.2,2.0,6.0,697.0,174.0,1960.0
710000.0,2.0,0.0,5.9,1.0,1.0,214.0,77.0,1890.0
960000.0,2.0,2.0,16.7,1.0,1.0,229.0,101.0,1990.0
575000.0,3.0,0.0,18.0,1.0,1.0,593.4889333778223,140.0,2001.0
1403000.0,3.0,0.0,13.9,1.0,4.0,727.0,123.0,1970.0
1358500.0,4.0,0.0,13.8,2.0,2.0,742.0,156.83458555743243,1966.6091525984773
715000.0,2.0,1.0,8.8,1.0,1.0,132.0,121.0,2009.0
1380000.0,2.0,0.0,7.2,1.0,1.0,240.0,108.0,1910.0
1265000.0,3.0,0.0,9.2,2.0,1.0,347.0,160.0,2011.0
238000.0,1.0,2.0,8.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
590000.0,2.0,2.0,6.3,1.0,1.0,903.0,156.83458555743243,1966.6091525984773
1120000.0,4.0,0.0,15.4,2.0,2.0,497.0,18.0,1970.0
1825000.0,3.0,0.0,14.2,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1570000.0,2.0,0.0,9.9,1.0,1.0,746.0,265.0,1950.0
3475000.0,3.0,1.0,3.3,3.0,1.0,296.0,156.83458555743243,1966.6091525984773
900500.0,4.0,0.0,8.9,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1223000.0,4.0,0.0,16.7,3.0,2.0,872.0,156.83458555743243,1966.6091525984773
801000.0,3.0,0.0,16.3,1.0,1.0,852.0,156.83458555743243,1966.6091525984773
1500000.0,3.0,0.0,4.6,1.0,0.0,593.4889333778223,126.0,1900.0
515000.0,3.0,0.0,20.6,2.0,1.0,593.4889333778223,131.0,2009.0
740000.0,3.0,0.0,12.8,1.0,2.0,684.0,156.83458555743243,1966.6091525984773
2800000.0,5.0,0.0,8.0,4.0,6.0,877.0,378.0,2005.0
680000.0,3.0,0.0,7.8,1.0,2.0,462.0,72.0,1920.0
1060000.0,3.0,0.0,5.2,1.0,0.0,257.0,121.0,1935.0
1350000.0,3.0,2.0,13.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
715000.0,3.0,0.0,12.6,1.0,2.0,558.0,104.0,1925.0
780000.0,4.0,0.0,35.2,2.0,2.0,652.0,274.0,2010.0
1905000.0,3.0,0.0,17.3,1.0,2.0,763.0,156.83458555743243,1966.6091525984773
1310000.0,4.0,0.0,10.8,3.0,2.0,358.0,243.0,2018.0
1230000.0,3.0,0.0,5.9,1.0,2.0,538.0,156.83458555743243,1966.6091525984773
1075000.0,3.0,2.0,17.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
667500.0,2.0,2.0,9.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
316000.0,2.0,2.0,6.4,1.0,1.0,0.0,55.0,1960.0
3600000.0,4.0,0.0,8.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1325000.0,3.0,0.0,4.5,2.0,2.0,190.0,135.0,1940.0
580000.0,4.0,0.0,10.5,2.0,4.0,270.0,156.83458555743243,1966.6091525984773
2020000.0,5.0,0.0,25.0,3.0,0.0,2735.0,156.83458555743243,1966.6091525984773
645000.0,4.0,0.0,13.5,2.0,3.0,616.0,215.0,1970.0
800000.0,3.0,0.0,14.6,2.0,2.0,261.0,107.0,1990.0
585000.0,3.0,0.0,24.7,1.0,1.7153699260637516,593.4889333778223,90.0,1960.0
2000000.0,4.0,0.0,13.7,3.0,4.0,615.0,248.0,1925.0
622000.0,4.0,0.0,20.6,2.0,1.0,530.0,0.0,1998.0
647000.0,2.0,2.0,3.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
840000.0,2.0,2.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1110000.0,2.0,0.0,11.4,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1951000.0,5.0,0.0,9.7,3.0,3.0,711.0,156.83458555743243,1960.0
520000.0,2.0,2.0,2.8,1.0,1.0,4051.0,68.0,2005.0
960000.0,2.0,0.0,8.4,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
810000.0,3.0,0.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
600000.0,3.0,0.0,38.0,2.0,2.0,756.0,156.83458555743243,1966.6091525984773
400000.0,1.0,2.0,5.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
770000.0,4.0,0.0,12.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
674000.0,2.0,0.0,8.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2650000.0,3.0,1.0,10.5,3.0,2.0,1000.0,156.83458555743243,1966.6091525984773
655000.0,2.0,0.0,14.0,1.0,1.0,156.0,156.83458555743243,1966.6091525984773
793000.0,3.0,0.0,5.9,1.0,0.0,275.0,119.0,1935.0
610000.0,2.0,1.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
478000.0,3.0,1.0,25.5,2.0,2.0,162.0,150.0,2011.0
520000.0,3.0,1.0,14.0,2.0,2.0,240.0,134.0,2007.0
612000.0,2.0,2.0,2.1,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
3851000.0,4.0,0.0,10.2,4.0,2.0,593.4889333778223,432.0,2004.0
600000.0,3.0,0.0,7.0,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
907000.0,2.0,0.0,4.0,1.0,0.0,132.0,66.0,1910.0
2040000.0,3.0,0.0,7.5,1.0,2.0,783.0,156.83458555743243,1966.6091525984773
930000.0,3.0,0.0,9.2,1.0,2.0,492.0,156.83458555743243,1966.6091525984773
1670000.0,3.0,0.0,2.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
490000.0,2.0,2.0,1.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1320000.0,3.0,0.0,18.0,2.0,3.0,4452.0,156.83458555743243,1966.6091525984773
1240000.0,3.0,0.0,17.9,1.0,4.0,605.0,130.0,1960.0
500000.0,2.0,1.0,7.4,1.0,1.0,0.0,54.0,1970.0
843000.0,3.0,0.0,12.8,2.0,4.0,573.0,176.0,1980.0
1500000.0,3.0,0.0,4.6,2.0,1.0,277.0,156.83458555743243,1966.6091525984773
650000.0,2.0,2.0,21.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
840000.0,3.0,2.0,16.7,1.0,1.0,390.0,118.0,1970.0
395000.0,2.0,2.0,11.2,1.0,1.0,166.0,156.83458555743243,1990.0
845000.0,3.0,0.0,16.1,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
2100000.0,3.0,2.0,4.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
646000.0,4.0,0.0,19.6,2.0,1.0,584.0,156.83458555743243,1966.6091525984773
1800000.0,3.0,0.0,9.2,1.0,1.0,809.0,156.83458555743243,1966.6091525984773
420000.0,3.0,0.0,27.2,1.0,1.7153699260637516,593.4889333778223,126.0,1981.0
2030000.0,3.0,0.0,8.4,2.0,2.0,660.0,172.0,1940.0
970000.0,3.0,0.0,8.4,1.0,1.0,345.0,156.83458555743243,1950.0
1250000.0,3.0,1.0,11.8,2.0,2.0,315.0,156.83458555743243,1960.0
3850000.0,4.0,0.0,7.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
510000.0,2.0,2.0,13.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
650000.0,4.0,0.0,14.0,3.0,1.0,693.0,120.0,1980.0
721000.0,3.0,0.0,10.4,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
810000.0,3.0,0.0,11.2,2.0,3.0,486.0,156.83458555743243,1966.6091525984773
2500000.0,5.0,0.0,7.5,3.0,3.0,757.0,240.0,1925.0
870000.0,4.0,0.0,16.1,2.0,2.0,673.0,167.0,1985.0
928500.0,4.0,0.0,6.5,2.0,2.0,538.0,150.0,1960.0
1104000.0,3.0,0.0,17.2,2.0,2.0,371.0,148.0,2016.0
1263000.0,3.0,0.0,1.6,1.0,1.0,110.0,128.0,1880.0
805000.0,2.0,1.0,6.5,1.0,2.0,164.0,95.0,2009.0
1280000.0,4.0,0.0,13.8,2.0,2.0,681.0,158.0,1970.0
1325000.0,3.0,0.0,2.1,1.0,0.0,593.4889333778223,4.0,1966.6091525984773
465000.0,3.0,0.0,18.4,2.0,2.0,355.0,142.0,2008.0
975000.0,2.0,1.0,11.2,1.0,1.0,444.0,182.0,1915.0
801000.0,2.0,0.0,6.9,1.0,0.0,133.0,156.83458555743243,1966.6091525984773
1575000.0,2.0,0.0,5.5,1.0,3.0,607.0,126.0,1945.0
1802000.0,4.0,0.0,9.2,3.0,2.0,394.0,156.83458555743243,1980.0
530000.0,2.0,2.0,10.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1000000.0,4.0,0.0,11.8,2.0,3.0,672.0,212.0,1970.0
621000.0,4.0,0.0,18.0,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
682000.0,3.0,0.0,12.1,1.0,1.0,583.0,156.83458555743243,1966.6091525984773
530000.0,2.0,2.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
360000.0,1.0,2.0,10.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1400000.0,4.0,0.0,11.2,2.0,2.0,260.0,156.83458555743243,1966.6091525984773
930000.0,3.0,0.0,6.4,1.0,3.0,413.0,156.83458555743243,1966.6091525984773
1100000.0,2.0,2.0,11.2,1.0,2.0,0.0,85.0,1935.0
646000.0,3.0,2.0,23.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1840000.0,3.0,0.0,3.5,1.0,1.0,311.0,156.83458555743243,1966.6091525984773
1960000.0,5.0,0.0,13.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
850000.0,3.0,2.0,14.3,2.0,1.0,236.0,145.0,1980.0
557000.0,3.0,0.0,14.8,1.0,2.0,539.0,148.0,1985.0
706500.0,3.0,0.0,25.0,2.0,3.0,723.0,156.83458555743243,1966.6091525984773
1230000.0,4.0,0.0,15.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
829000.0,3.0,0.0,4.2,2.0,2.0,84.0,156.83458555743243,1966.6091525984773
510000.0,1.0,2.0,2.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
920000.0,2.0,2.0,5.4,2.0,1.0,593.4889333778223,78.0,2000.0
850000.0,3.0,0.0,16.1,1.0,1.7153699260637516,593.4889333778223,157.0,1970.0
1095000.0,3.0,2.0,13.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1900000.0,4.0,0.0,4.5,2.0,1.0,227.0,156.83458555743243,1966.6091525984773
621000.0,3.0,0.0,13.3,1.0,1.0,619.0,156.83458555743243,1966.6091525984773
1750000.0,4.0,0.0,17.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1805000.0,4.0,0.0,4.6,2.0,1.0,105.0,156.83458555743243,1966.6091525984773
886000.0,2.0,0.0,8.8,1.0,2.0,467.0,92.0,1950.0
480000.0,3.0,0.0,14.7,1.0,1.0,703.0,103.0,1979.0
1000000.0,3.0,0.0,12.3,1.0,2.0,662.0,156.83458555743243,1966.6091525984773
910000.0,4.0,0.0,5.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2800000.0,6.0,0.0,7.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1900000.0,4.0,0.0,5.2,3.0,2.0,0.0,212.0,2012.0
807000.0,3.0,0.0,13.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
543000.0,3.0,0.0,18.4,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
945000.0,2.0,1.0,1.6,1.0,1.0,15900.0,98.0,1880.0
822500.0,2.0,2.0,5.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1060000.0,2.0,0.0,10.5,1.0,0.0,837.0,156.83458555743243,1966.6091525984773
664000.0,2.0,0.0,23.0,1.0,1.0,352.0,93.0,1950.0
2270000.0,4.0,0.0,9.7,2.0,2.0,654.0,334.0,2010.0
651000.0,2.0,0.0,8.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
920000.0,3.0,0.0,13.9,1.0,3.0,583.0,156.83458555743243,1955.0
571000.0,2.0,2.0,6.1,1.0,1.0,7458.0,156.83458555743243,1966.6091525984773
400000.0,2.0,2.0,5.2,2.0,1.0,0.0,156.83458555743243,1966.6091525984773
1825000.0,4.0,0.0,13.8,2.0,2.0,816.0,156.83458555743243,1966.6091525984773
666000.0,2.0,2.0,2.4,1.0,1.0,0.0,60.0,1966.6091525984773
546000.0,2.0,2.0,2.5,1.0,1.0,0.0,156.83458555743243,1980.0
640000.0,2.0,2.0,0.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1370000.0,4.0,0.0,10.5,2.0,4.0,481.0,156.83458555743243,1966.6091525984773
912000.0,4.0,1.0,12.3,2.0,2.0,344.0,146.0,1997.0
370000.0,2.0,2.0,8.2,1.0,1.0,593.4889333778223,65.0,1960.0
1190000.0,5.0,0.0,6.7,3.0,2.0,460.0,253.0,2013.0
800000.0,2.0,0.0,3.2,1.0,1.0,73.0,104.0,2009.0
648000.0,2.0,2.0,6.1,1.0,1.0,1208.0,156.83458555743243,1966.6091525984773
548000.0,2.0,2.0,5.8,1.0,1.0,0.0,68.0,2014.0
983000.0,3.0,0.0,9.9,1.0,2.0,650.0,156.83458555743243,1966.6091525984773
935000.0,3.0,0.0,9.2,1.0,2.0,485.0,156.83458555743243,1966.6091525984773
1815000.0,3.0,0.0,5.2,1.0,3.0,612.0,156.83458555743243,1966.6091525984773
476500.0,3.0,0.0,14.7,2.0,1.0,201.0,156.83458555743243,1966.6091525984773
2170000.0,5.0,0.0,4.6,1.0,0.0,333.0,156.83458555743243,1966.6091525984773
1100000.0,3.0,1.0,13.8,3.0,2.0,295.0,227.0,2011.0
710000.0,3.0,0.0,21.3,1.0,2.0,314.0,88.0,1989.0
743000.0,2.0,2.0,4.6,1.0,2.0,0.0,156.83458555743243,1966.6091525984773
1260000.0,4.0,0.0,8.8,3.0,2.0,654.0,150.0,1950.0
491000.0,1.0,2.0,5.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1150000.0,3.0,0.0,5.3,2.0,0.0,193.0,80.0,1880.0
965000.0,3.0,0.0,11.7,2.0,2.0,404.0,175.0,2009.0
1160000.0,3.0,2.0,10.1,2.0,2.0,441.0,156.83458555743243,1966.6091525984773
605000.0,5.0,0.0,31.7,2.0,2.0,593.4889333778223,32.0,1966.6091525984773
777000.0,3.0,2.0,15.4,2.0,2.0,239.0,113.0,2014.0
950000.0,4.0,1.0,10.4,2.0,1.0,255.0,156.83458555743243,1966.6091525984773
787000.0,3.0,0.0,11.2,1.0,1.0,563.0,118.0,1940.0
2600000.0,7.0,0.0,9.2,3.0,3.0,637.0,529.0,2008.0
1830000.0,4.0,1.0,27.0,3.0,2.0,353.0,222.0,2004.0
900000.0,3.0,2.0,16.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
340000.0,2.0,2.0,13.9,1.0,1.0,0.0,156.83458555743243,2012.0
801000.0,2.0,0.0,8.4,1.0,1.0,343.0,106.0,1920.0
2668000.0,3.0,0.0,9.7,1.0,2.0,939.0,156.83458555743243,1966.6091525984773
1122500.0,3.0,0.0,3.4,1.0,0.0,170.0,156.83458555743243,1966.6091525984773
355000.0,2.0,2.0,14.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
675000.0,5.0,0.0,14.0,2.0,3.0,593.4889333778223,156.83458555743243,1966.6091525984773
1410000.0,3.0,1.0,7.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
3000000.0,6.0,0.0,3.0,3.0,2.0,156.0,291.0,2011.0
1460000.0,3.0,0.0,7.2,1.0,0.0,377.0,133.0,1915.0
653000.0,3.0,0.0,15.5,2.0,2.0,625.0,153.0,2000.0
710000.0,3.0,1.0,8.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2250000.0,2.0,2.0,3.8,2.0,2.0,0.0,156.83458555743243,1966.6091525984773
2665000.0,5.0,0.0,9.7,3.0,2.0,674.0,156.83458555743243,1966.6091525984773
1150000.0,3.0,0.0,13.8,2.0,2.0,533.0,156.83458555743243,1966.6091525984773
360500.0,1.0,2.0,3.3,1.0,1.0,0.0,44.0,1960.0
1155000.0,3.0,0.0,38.0,2.0,2.0,2405.0,242.0,1980.0
535000.0,2.0,2.0,13.9,1.0,1.0,1026.0,68.11,1970.0
592000.0,2.0,2.0,20.8,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
1225000.0,5.0,0.0,19.9,2.0,2.0,776.0,156.83458555743243,1966.6091525984773
421000.0,2.0,0.0,17.9,1.0,1.0,257.0,83.0,1985.0
760000.0,3.0,1.0,5.1,2.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
420000.0,1.0,2.0,3.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1822000.0,4.0,0.0,5.5,1.0,8.0,728.0,156.83458555743243,1900.0
865000.0,3.0,1.0,5.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
940000.0,2.0,0.0,6.8,2.0,1.0,122.0,156.83458555743243,1999.0
1440000.0,2.0,0.0,1.6,1.0,0.0,95.0,156.83458555743243,1966.6091525984773
614000.0,3.0,0.0,17.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
600000.0,2.0,2.0,17.3,1.0,1.0,0.0,74.0,1960.0
1460000.0,3.0,0.0,16.0,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
632000.0,3.0,0.0,16.3,1.0,2.0,534.0,156.83458555743243,1966.6091525984773
1010000.0,2.0,0.0,1.8,1.0,0.0,101.0,60.0,1880.0
2720000.0,4.0,0.0,5.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1815000.0,3.0,0.0,7.7,1.0,3.0,620.0,156.83458555743243,1966.6091525984773
