0,1,2,3,4,5,6,7,8
540000.0,3.0,0.0,27.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
730000.0,3.0,0.0,12.0,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
430000.0,1.0,2.0,6.7,1.0,1.0,103.0,156.83458555743243,1966.6091525984773
971000.0,2.0,0.0,12.0,2.0,2.0,593.4889333778223,107.0,1930.0
1660000.0,3.0,2.0,0.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
755000.0,3.0,2.0,15.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
499000.0,3.0,0.0,20.6,2.0,0.0,598.0,158.0,1990.0
1370000.0,3.0,0.0,10.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
687500.0,2.0,2.0,7.7,1.0,1.0,0.0,69.0,1930.0
1805000.0,4.0,0.0,8.0,2.0,2.0,466.0,160.0,1930.0
4700000.0,4.0,0.0,7.4,3.0,2.0,879.0,156.83458555743243,1966.6091525984773
835000.0,3.0,0.0,7.8,1.0,1.0,459.0,156.83458555743243,1966.6091525984773
880000.0,3.0,2.0,11.2,1.0,2.0,217.0,110.0,1970.0
668500.0,3.0,0.0,25.9,2.0,2.0,665.0,156.83458555743243,1966.6091525984773
631090.0,2.0,2.0,4.2,2.0,1.0,2136.0,94.0,2012.0
950000.0,3.0,0.0,5.2,1.0,0.0,230.0,156.83458555743243,1966.6091525984773
600000.0,3.0,1.0,8.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
945000.0,2.0,1.0,17.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1177000.0,3.0,0.0,15.4,2.0,2.0,561.0,156.83458555743243,1966.6091525984773
556000.0,4.0,0.0,20.6,2.0,2.0,593.4889333778223,158.0,2010.0
800000.0,3.0,1.0,14.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1280000.0,3.0,1.0,7.7,2.0,2.0,186.0,158.0,2014.0
450000.0,1.0,2.0,3.3,1.0,1.0,0.0,156.83458555743243,2013.0
1460000.0,3.0,0.0,3.6,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
1455000.0,4.0,0.0,11.2,2.0,1.0,494.0,156.83458555743243,1966.6091525984773
1150000.0,3.0,0.0,13.8,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
931000.0,3.0,2.0,14.6,1.0,2.0,313.0,156.83458555743243,1966.6091525984773
725000.0,2.0,2.0,13.0,1.0,1.0,0.0,115.0,2006.0
1460000.0,2.0,0.0,6.3,1.0,1.0,181.0,80.0,1930.0
715000.0,5.0,0.0,20.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
857000.0,2.0,0.0,6.4,1.0,1.7153699260637516,233.0,156.83458555743243,1966.6091525984773
1280000.0,3.0,0.0,5.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
695000.0,2.0,2.0,4.6,1.0,1.0,3194.0,156.83458555743243,1966.6091525984773
565000.0,4.0,0.0,20.6,2.0,2.0,482.0,207.0,2012.0
1250000.0,4.0,1.0,14.3,3.0,2.0,339.0,262.0,2017.0
725000.0,3.0,0.0,10.5,1.0,4.0,606.0,156.83458555743243,1966.6091525984773
888000.0,3.0,0.0,17.9,1.0,2.0,581.0,136.0,1960.0
1218000.0,3.0,0.0,15.4,1.0,1.0,757.0,125.0,1953.0
1042500.0,2.0,0.0,2.6,1.0,1.0,80.0,156.83458555743243,1966.6091525984773
450000.0,1.0,2.0,0.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1785000.0,4.0,0.0,3.5,2.0,1.0,188.0,165.0,1900.0
920000.0,2.0,1.0,11.4,1.0,1.0,256.0,156.83458555743243,1966.6091525984773
915000.0,3.0,0.0,5.2,1.0,1.7153699260637516,185.0,88.0,1890.0
837000.0,4.0,0.0,8.2,2.0,3.0,390.0,149.0,1950.0
640000.0,3.0,1.0,12.0,1.0,1.0,224.0,128.0,2008.0
960000.0,3.0,0.0,10.5,2.0,2.0,655.0,156.83458555743243,1966.6091525984773
250000.0,1.0,2.0,11.8,1.0,1.0,0.0,36.0,1960.0
1365000.0,4.0,0.0,10.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1475000.0,5.0,0.0,13.9,2.0,2.0,729.0,156.83458555743243,1966.6091525984773
980000.0,5.0,0.0,16.2,3.0,2.0,849.0,156.83458555743243,1966.6091525984773
1615000.0,4.0,0.0,14.0,2.0,2.0,537.0,199.0,1920.0
315000.0,1.0,2.0,6.4,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
760000.0,3.0,0.0,14.5,2.0,2.0,536.0,145.0,1966.6091525984773
860000.0,3.0,0.0,5.1,2.0,2.0,162.0,143.0,2015.0
300000.0,1.0,2.0,3.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1260000.0,3.0,0.0,8.2,2.0,2.0,593.4889333778223,215.0,2013.0
1455000.0,3.0,0.0,7.7,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
3970000.0,4.0,0.0,2.6,3.0,1.0,289.0,156.83458555743243,1966.6091525984773
1335000.0,3.0,0.0,4.2,1.0,3.0,459.0,156.83458555743243,1966.6091525984773
450000.0,2.0,2.0,17.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1300000.0,4.0,1.0,12.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
807500.0,4.0,0.0,18.4,2.0,4.0,593.4889333778223,309.0,2000.0
585000.0,3.0,0.0,19.6,1.0,2.0,572.0,115.0,1985.0
1700000.0,2.0,0.0,6.3,1.0,4.0,865.0,156.83458555743243,1966.6091525984773
3025000.0,5.0,0.0,3.6,2.0,3.0,593.4889333778223,218.0,1875.0
501000.0,3.0,0.0,14.7,1.0,2.0,454.0,113.0,1992.0
770000.0,3.0,0.0,12.1,1.0,1.0,551.0,0.0,1970.0
2100000.0,4.0,0.0,7.5,2.0,3.0,920.0,256.0,1990.0
405000.0,1.0,2.0,2.6,1.0,1.0,7455.0,53.0,2005.0
1225000.0,2.0,0.0,1.9,1.0,1.7153699260637516,100.0,71.0,1880.0
782500.0,3.0,2.0,3.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
965000.0,3.0,0.0,8.5,1.0,2.0,275.0,119.0,1900.0
2076000.0,3.0,0.0,4.1,1.0,2.0,302.0,156.83458555743243,1966.6091525984773
780000.0,4.0,0.0,25.9,2.0,2.0,1037.0,156.83458555743243,1966.6091525984773
1430000.0,3.0,0.0,13.8,2.0,2.0,614.0,197.0,1950.0
277500.0,1.0,2.0,8.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1911000.0,3.0,0.0,9.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
825000.0,3.0,0.0,14.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
631000.0,3.0,0.0,34.9,2.0,2.0,657.0,199.0,1998.0
860000.0,4.0,0.0,14.8,3.0,3.0,675.0,401.0,2006.0
450000.0,2.0,2.0,11.8,1.0,1.0,0.0,156.83458555743243,2005.0
780000.0,3.0,1.0,8.5,3.0,2.0,797.0,154.0,2013.0
1250000.0,2.0,0.0,3.4,1.0,1.0,168.0,156.83458555743243,1966.6091525984773
1307500.0,3.0,0.0,5.3,2.0,0.0,258.0,124.0,1920.0
770000.0,3.0,1.0,11.2,2.0,1.0,313.0,145.0,2011.0
720000.0,2.0,2.0,9.2,1.0,2.0,0.0,74.0,1940.0
750000.0,4.0,0.0,29.9,2.0,4.0,946.0,156.83458555743243,1966.6091525984773
596000.0,3.0,2.0,17.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
620000.0,3.0,1.0,10.5,2.0,2.0,215.0,118.0,2005.0
812000.0,3.0,0.0,10.5,1.0,3.0,593.4889333778223,129.0,1970.0
930000.0,5.0,0.0,8.7,2.0,2.0,330.0,156.83458555743243,1966.6091525984773
1405000.0,3.0,0.0,7.0,2.0,2.0,350.0,156.83458555743243,1966.6091525984773
1470000.0,3.0,2.0,2.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
741000.0,3.0,0.0,14.9,1.0,1.0,671.0,103.0,1960.0
647000.0,2.0,2.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
683000.0,3.0,0.0,15.5,2.0,2.0,664.0,156.83458555743243,1966.6091525984773
950000.0,3.0,1.0,7.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
830000.0,2.0,0.0,26.0,1.0,1.0,906.0,91.0,1950.0
1912500.0,3.0,0.0,11.0,2.0,2.0,869.0,156.83458555743243,1966.6091525984773
920000.0,2.0,0.0,8.8,2.0,2.0,516.0,97.0,1935.0
512000.0,2.0,2.0,2.6,1.0,1.0,0.0,61.0,1970.0
1145000.0,4.0,0.0,12.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
755500.0,2.0,2.0,10.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
810000.0,3.0,1.0,6.4,2.0,2.0,209.0,16.0,1966.6091525984773
340000.0,1.0,2.0,8.7,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
420000.0,2.0,2.0,14.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
755000.0,3.0,0.0,17.9,2.0,2.0,625.0,164.0,1990.0
1150000.0,4.0,0.0,11.2,1.0,2.0,928.0,156.83458555743243,1966.6091525984773
900000.0,5.0,0.0,14.7,2.0,2.0,558.0,239.0,1987.0
655000.0,2.0,2.0,4.6,1.0,1.0,0.0,78.0,1960.0
570000.0,2.0,2.0,5.9,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
290000.0,1.0,2.0,3.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
600000.0,2.0,2.0,9.2,1.0,1.0,0.0,80.0,1960.0
572500.0,3.0,0.0,25.9,2.0,2.0,350.0,138.0,2012.0
810000.0,2.0,2.0,4.6,1.0,1.0,652.0,156.83458555743243,2013.0
1975000.0,3.0,0.0,10.2,2.0,2.0,593.4889333778223,155.0,1920.0
606000.0,3.0,0.0,14.0,1.0,1.0,602.0,156.83458555743243,1966.6091525984773
355000.0,2.0,2.0,10.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
601000.0,3.0,0.0,11.2,1.0,2.0,460.0,102.0,1965.0
828500.0,3.0,0.0,13.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
740500.0,3.0,0.0,15.3,1.0,4.0,641.0,156.83458555743243,1966.6091525984773
600000.0,3.0,0.0,27.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
810000.0,2.0,2.0,4.6,2.0,2.0,0.0,94.0,1980.0
930000.0,3.0,2.0,7.5,2.0,1.0,223.0,146.0,2002.0
2760000.0,5.0,0.0,6.2,3.0,3.0,718.0,156.83458555743243,1910.0
490000.0,2.0,2.0,12.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
859000.0,4.0,0.0,23.0,2.0,3.0,660.0,156.83458555743243,1966.6091525984773
1180000.0,3.0,0.0,13.9,1.0,2.0,657.0,156.83458555743243,1966.6091525984773
680000.0,1.0,2.0,2.8,1.0,2.0,0.0,102.0,1965.0
691000.0,2.0,2.0,13.7,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
675000.0,2.0,2.0,7.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1695000.0,3.0,0.0,8.0,1.0,3.0,855.0,156.83458555743243,1966.6091525984773
825000.0,3.0,0.0,12.7,1.0,1.0,642.0,131.0,1960.0
662500.0,3.0,0.0,32.3,2.0,2.0,649.0,156.83458555743243,1966.6091525984773
487000.0,1.0,2.0,5.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1670000.0,3.0,0.0,3.8,2.0,1.0,140.0,169.0,1880.0
2905000.0,6.0,0.0,5.4,3.0,2.0,855.0,294.0,1920.0
842000.0,2.0,0.0,4.3,1.0,0.0,226.0,156.83458555743243,1966.6091525984773
785000.0,3.0,0.0,11.2,1.0,1.0,719.0,156.83458555743243,1966.6091525984773
920000.0,3.0,0.0,1.8,1.0,0.0,121.0,156.83458555743243,1966.6091525984773
983000.0,3.0,0.0,9.4,2.0,2.0,580.0,156.83458555743243,1966.6091525984773
1830000.0,4.0,0.0,6.4,2.0,2.0,606.0,112.0,1970.0
605000.0,3.0,0.0,12.4,1.0,2.0,531.0,156.83458555743243,1966.6091525984773
1485000.0,5.0,0.0,21.5,2.0,2.0,693.0,156.83458555743243,1940.0
1315000.0,4.0,0.0,5.2,2.0,2.0,593.4889333778223,140.0,2016.0
1460000.0,4.0,0.0,10.2,2.0,2.0,732.0,156.83458555743243,1966.6091525984773
305000.0,2.0,2.0,14.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
575000.0,3.0,0.0,27.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
403500.0,1.0,2.0,3.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1450000.0,3.0,0.0,6.3,1.0,1.0,593.4889333778223,115.0,1900.0
2850000.0,4.0,0.0,8.7,2.0,3.0,566.0,156.83458555743243,1966.6091525984773
2860000.0,4.0,0.0,11.2,2.0,2.0,779.0,264.0,2014.0
1125000.0,2.0,0.0,2.6,1.0,0.0,103.0,74.0,1900.0
1312000.0,3.0,0.0,11.2,1.0,1.0,650.0,156.83458555743243,1966.6091525984773
601200.0,3.0,0.0,12.8,1.0,1.0,554.0,147.0,1960.0
569500.0,2.0,2.0,3.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2000000.0,4.0,0.0,7.8,3.0,4.0,697.0,271.0,1980.0
773000.0,4.0,0.0,9.2,1.0,2.0,333.0,137.0,1970.0
650000.0,2.0,2.0,2.8,1.0,1.0,0.0,92.0,1966.6091525984773
2700000.0,4.0,0.0,2.4,2.0,1.0,593.4889333778223,252.0,1900.0
1100000.0,3.0,0.0,6.3,1.0,6.0,732.0,156.83458555743243,1966.6091525984773
438000.0,3.0,0.0,31.7,1.0,4.0,606.0,96.0,1994.0
705000.0,3.0,0.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
590000.0,2.0,1.0,8.0,1.0,1.0,0.0,156.83458555743243,1970.0
1100000.0,3.0,0.0,6.3,1.0,0.0,221.0,137.0,1948.0
770000.0,2.0,1.0,6.7,1.0,1.0,600.0,156.83458555743243,1966.6091525984773
761000.0,2.0,0.0,13.1,1.0,2.0,665.0,30.0,1966.6091525984773
1297000.0,3.0,0.0,2.0,2.0,0.0,186.0,137.0,1890.0
1040000.0,3.0,0.0,13.9,1.0,2.0,625.0,156.83458555743243,1966.6091525984773
755000.0,4.0,0.0,12.0,2.0,2.0,479.0,157.0,1995.0
1775000.0,3.0,0.0,10.3,1.0,1.0,602.0,156.83458555743243,1966.6091525984773
468000.0,3.0,1.0,13.6,2.0,2.0,178.0,138.0,2000.0
900000.0,2.0,0.0,5.2,1.0,0.0,191.0,156.83458555743243,1966.6091525984773
937000.0,3.0,0.0,14.3,1.0,2.0,593.4889333778223,112.0,1960.0
535000.0,2.0,1.0,8.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
726000.0,3.0,2.0,9.1,1.0,1.0,229.0,111.0,1996.0
550000.0,1.0,2.0,1.9,1.0,1.0,0.0,207.0,1930.0
820000.0,3.0,0.0,45.9,2.0,2.0,21600.0,165.0,1960.0
670000.0,3.0,1.0,8.9,2.0,2.0,146.0,141.0,2001.0
540000.0,1.0,2.0,3.3,1.0,1.0,480.0,53.0,1930.0
2600000.0,4.0,0.0,8.5,3.0,2.0,701.0,273.0,1885.0
1077000.0,2.0,0.0,7.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1240000.0,4.0,0.0,15.5,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
485000.0,3.0,0.0,11.2,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
540000.0,4.0,0.0,29.8,3.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1341000.0,4.0,0.0,4.3,1.0,2.0,343.0,156.83458555743243,1966.6091525984773
1185000.0,3.0,0.0,7.0,2.0,2.0,313.0,124.0,1910.0
300000.0,1.0,2.0,8.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1483000.0,4.0,0.0,5.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
890500.0,2.0,2.0,2.4,2.0,2.0,180.0,123.0,1940.0
865000.0,3.0,0.0,8.6,1.0,1.0,593.4889333778223,85.0,1960.0
452500.0,2.0,0.0,19.6,1.0,1.0,279.0,156.83458555743243,1966.6091525984773
1000000.0,3.0,2.0,5.3,1.0,1.0,1079.0,90.0,1940.0
621000.0,4.0,0.0,20.5,2.0,3.0,640.0,174.0,2004.0
1240000.0,2.0,2.0,3.3,2.0,2.0,0.0,156.83458555743243,1966.6091525984773
680000.0,3.0,0.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1462000.0,2.0,2.0,7.5,2.0,3.0,0.0,156.83458555743243,1966.6091525984773
685000.0,2.0,2.0,1.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1170000.0,3.0,0.0,11.4,1.0,2.0,461.0,156.83458555743243,1966.6091525984773
760000.0,2.0,2.0,2.6,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
361000.0,1.0,2.0,7.8,1.0,1.0,60.0,53.0,1975.0
767000.0,3.0,0.0,11.2,1.0,2.0,561.0,96.0,1950.0
925000.0,3.0,0.0,20.0,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
875000.0,2.0,0.0,3.5,1.0,0.0,106.0,156.83458555743243,1966.6091525984773
840000.0,4.0,0.0,25.9,2.0,2.0,593.4889333778223,342.0,2008.0
1340000.0,4.0,0.0,3.4,2.0,1.0,302.0,156.83458555743243,1928.0
1800000.0,3.0,0.0,15.2,2.0,2.0,474.0,170.0,1978.0
1455000.0,4.0,0.0,10.1,2.0,2.0,608.0,156.83458555743243,1966.6091525984773
588000.0,3.0,2.0,8.9,1.0,1.0,809.0,98.0,2012.0
690000.0,3.0,0.0,7.7,1.0,2.0,532.0,518.0,1965.0
1640000.0,3.0,0.0,7.3,2.0,2.0,400.0,156.83458555743243,1966.6091525984773
852500.0,3.0,0.0,11.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
775000.0,3.0,0.0,25.2,2.0,2.0,593.4889333778223,531.0,1966.6091525984773
401000.0,2.0,1.0,25.5,1.0,1.0,115.0,156.83458555743243,1966.6091525984773
822000.0,3.0,0.0,13.0,1.0,4.0,700.0,105.0,1950.0
870000.0,3.0,0.0,8.9,2.0,2.0,291.0,151.0,2000.0
1700000.0,3.0,0.0,3.5,1.0,1.0,176.0,156.83458555743243,1966.6091525984773
1651000.0,3.0,0.0,9.2,1.0,2.0,657.0,151.0,1960.0
650000.0,2.0,2.0,8.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1911000.0,3.0,0.0,7.7,1.0,2.0,327.0,156.83458555743243,1900.0
650000.0,4.0,0.0,16.6,2.0,4.0,688.0,175.0,1970.0
3000000.0,4.0,0.0,6.3,3.0,2.0,474.0,180.0,1915.0
1705000.0,3.0,0.0,2.4,2.0,1.0,229.0,156.83458555743243,1966.6091525984773
585000.0,3.0,1.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1000000.0,3.0,2.0,6.1,1.0,0.0,0.0,115.0,1930.0
345000.0,1.0,2.0,7.0,1.0,1.0,0.0,47.0,1970.0
801000.0,4.0,0.0,11.2,1.0,2.0,771.0,156.83458555743243,1965.0
680000.0,4.0,0.0,18.4,2.0,3.0,800.0,158.0,1990.0
706000.0,3.0,0.0,11.5,1.0,0.0,715.0,111.0,1960.0
825000.0,3.0,0.0,11.7,1.0,0.0,534.0,156.83458555743243,1965.0
1270000.0,4.0,0.0,21.5,3.0,1.0,585.0,156.83458555743243,1966.6091525984773
432500.0,2.0,2.0,6.5,1.0,1.0,748.0,56.0,1965.0
655000.0,3.0,0.0,18.0,2.0,2.0,621.0,654.0,1998.0
770000.0,3.0,0.0,12.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
820000.0,3.0,0.0,12.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
930000.0,3.0,0.0,13.9,1.0,2.0,580.0,156.83458555743243,1966.6091525984773
530000.0,3.0,0.0,34.7,1.0,3.0,593.4889333778223,123.0,2003.0
500500.0,3.0,0.0,28.8,1.0,2.0,593.4889333778223,87.0,1950.0
1265159.0,4.0,1.0,11.4,2.0,2.0,698.0,156.83458555743243,1966.6091525984773
502000.0,2.0,2.0,12.0,1.0,2.0,230.0,69.0,2015.0
593000.0,2.0,2.0,2.1,2.0,1.0,0.0,83.0,2012.0
1310000.0,4.0,1.0,14.3,2.0,2.0,368.0,203.0,2014.0
721000.0,3.0,2.0,18.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
3350000.0,5.0,0.0,5.4,3.0,4.0,734.0,156.83458555743243,1966.6091525984773
691000.0,4.0,0.0,12.6,1.0,1.0,521.0,156.83458555743243,1966.6091525984773
940000.0,3.0,2.0,11.8,2.0,1.0,382.0,137.0,1998.0
1600000.0,3.0,2.0,7.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
690000.0,2.0,2.0,7.9,1.0,1.0,103.0,83.0,1966.6091525984773
920000.0,5.0,0.0,44.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1010000.0,4.0,0.0,3.6,3.0,1.0,193.0,156.83458555743243,1966.6091525984773
1430000.0,3.0,0.0,7.0,3.0,2.0,386.0,172.0,1940.0
2060000.0,3.0,0.0,2.6,2.0,1.0,181.0,156.83458555743243,1966.6091525984773
1440000.0,3.0,0.0,13.4,1.0,2.0,749.0,156.83458555743243,1966.6091525984773
1006000.0,3.0,0.0,8.8,1.0,0.0,758.0,156.83458555743243,1966.6091525984773
970000.0,3.0,0.0,10.4,1.0,2.0,634.0,140.0,1960.0
6500000.0,3.0,2.0,0.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1635000.0,3.0,0.0,3.0,1.0,0.0,142.0,130.0,1880.0
850000.0,3.0,0.0,11.2,2.0,1.0,593.4889333778223,120.0,1970.0
1160000.0,3.0,1.0,12.1,2.0,2.0,302.0,172.0,2000.0
816000.0,3.0,0.0,15.5,2.0,2.0,650.0,156.83458555743243,1966.6091525984773
505000.0,3.0,0.0,18.4,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
365000.0,2.0,2.0,10.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
972000.0,3.0,0.0,11.2,1.0,2.0,699.0,156.83458555743243,1966.6091525984773
1800000.0,3.0,0.0,9.7,1.0,2.0,676.0,140.0,1950.0
680000.0,3.0,0.0,13.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
654000.0,2.0,2.0,20.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
435000.0,2.0,2.0,12.1,1.0,1.0,0.0,156.83458555743243,1970.0
1330000.0,3.0,0.0,9.3,1.0,1.0,312.0,123.0,1926.0
3600000.0,4.0,0.0,4.6,2.0,2.0,815.0,156.83458555743243,1966.6091525984773
1415000.0,3.0,0.0,10.3,2.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
680000.0,3.0,0.0,33.3,2.0,2.0,593.4889333778223,219.0,2007.0
1567000.0,4.0,0.0,6.2,2.0,2.0,409.0,181.0,1910.0
715000.0,3.0,0.0,9.2,1.0,1.0,576.0,128.0,1970.0
940000.0,2.0,0.0,13.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1100000.0,2.0,2.0,4.6,2.0,2.0,0.0,156.83458555743243,1966.6091525984773
560000.0,2.0,2.0,6.5,1.0,2.0,0.0,156.83458555743243,1966.6091525984773
605000.0,2.0,2.0,7.5,1.0,1.0,0.0,83.0,1960.0
675000.0,3.0,0.0,23.8,2.0,4.0,1241.0,156.83458555743243,1966.6091525984773
2000000.0,4.0,0.0,7.5,2.0,3.0,593.4889333778223,156.83458555743243,1966.6091525984773
438000.0,2.0,0.0,14.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1560000.0,4.0,0.0,13.1,2.0,3.0,729.0,167.0,1905.0
725000.0,2.0,2.0,5.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
570000.0,2.0,2.0,1.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
795000.0,2.0,2.0,3.8,2.0,1.0,579.0,84.0,2013.0
872500.0,4.0,0.0,27.0,2.0,2.0,676.0,173.0,1940.0
490000.0,2.0,2.0,12.1,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
723000.0,3.0,0.0,11.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2920000.0,4.0,0.0,2.3,3.0,4.0,310.0,276.0,1880.0
580000.0,2.0,1.0,8.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1280000.0,4.0,0.0,5.7,2.0,2.0,485.0,133.0,1920.0
830000.0,2.0,2.0,3.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1390000.0,4.0,0.0,11.4,2.0,2.0,833.0,158.0,1920.0
637000.0,1.0,2.0,3.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1500000.0,4.0,0.0,12.1,2.0,1.0,650.0,156.83458555743243,1935.0
600000.0,3.0,0.0,20.6,2.0,2.0,593.4889333778223,213.0,2009.0
500000.0,3.0,0.0,9.9,1.0,2.0,191.0,92.0,2013.0
620000.0,4.0,0.0,18.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2240000.0,3.0,0.0,2.1,2.0,1.0,197.0,168.0,1900.0
3270000.0,3.0,0.0,4.6,2.0,1.0,363.0,215.0,1935.0
840000.0,3.0,0.0,11.7,1.0,2.0,575.0,138.0,1970.0
386000.0,2.0,0.0,29.8,1.0,2.0,593.4889333778223,77.0,1970.0
861000.0,3.0,0.0,24.8,2.0,1.0,720.0,162.0,1960.0
1380000.0,2.0,1.0,2.4,2.0,2.0,593.4889333778223,155.0,1950.0
